created_at,game_name,title,window_seconds,win_index,title_1,points_1,users_1,title_2,points_2,users_2,title_3,points_3,users_3,title_4,points_4,users_4,title_5,points_5,users_5,title_6,points_6,users_6,title_7,points_7,users_7,title_8,points_8,users_8,title_9,points_9,users_9,title_10,points_10,users_10
"6/6/2022, 4:24:12 PM",Super Auto Pets,How many wins will NL get this time?,60,9,0-1,104639,24,2,53388,20,3,168905,32,4,110183,67,5,110514,57,6,200223,90,7,97856,21,8,82816,50,9,75619,32,10,615877,106
"6/6/2022, 4:49:17 PM",Games + Demos,Where will NL finish?,120,3,20th or worse,170392,23,19th-10th,235185,92,9th-5th,302938,95,4th,148592,59,3rd,250826,80,2nd,230992,135,1st,623522,203,,,,,,,,,
"6/6/2022, 4:53:50 PM",Games + Demos,Where will NL finish?,120,3,20th or worse,66468,16,19th-10th,352083,32,9th-5th,421490,66,4th,130921,39,3rd,204806,71,2nd,176779,85,1st,258570,112,,,,,,,,,
"6/6/2022, 4:59:52 PM",Games + Demos,Where will NL finish?,120,3,20th or worse,79641,30,19th-10th,157847,27,9th-5th,267169,114,4th,123057,57,3rd,127181,66,2nd,335802,39,1st,291644,97,,,,,,,,,
"6/7/2022, 12:22:12 PM",The Binding of Isaac: Repentance,Will NL win this one?,120,1,Yes,6376894,483,No,1567664,289,,,,,,,,,,,,,,,,,,,,,,,,
"6/7/2022, 1:01:50 PM",The Binding of Isaac: Repentance,Will NL win this one?,120,1,Yes,13332682,811,No,1891112,331,,,,,,,,,,,,,,,,,,,,,,,,
"6/7/2022, 1:45:00 PM",The Binding of Isaac: Repentance,Will NL win this one?,120,1,Yes,12799696,621,No,1501063,203,,,,,,,,,,,,,,,,,,,,,,,,
"6/7/2022, 2:09:58 PM",The Binding of Isaac: Repentance,Will NL win this one?,120,1,Yes,9542242,526,No,1209428,236,,,,,,,,,,,,,,,,,,,,,,,,
"6/7/2022, 5:06:52 PM",Games + Demos,Where will NL finish?,60,3,20th or worse,24184,20,19th-10th,299236,55,9th-5th,510339,129,4th,115023,52,3rd,211992,65,2nd,199661,98,1st,702640,128,,,,,,,,,
"6/7/2022, 5:10:43 PM",Games + Demos,Where will NL finish?,60,4,20th or worse,5621,7,19th-10th,143450,46,9th-5th,594025,68,4th,150932,49,3rd,338509,40,2nd,247804,49,1st,370306,64,,,,,,,,,
"6/8/2022, 1:43:57 PM",20 Minutes Till Dawn,Will NL win this one?,60,2,Yes,4579585,659,No,22207174,1188,,,,,,,,,,,,,,,,,,,,,,,,
"6/8/2022, 1:54:03 PM",20 Minutes Till Dawn,Will NL win this one?,60,2,Yes,2759960,568,No,7565191,529,,,,,,,,,,,,,,,,,,,,,,,,
"6/8/2022, 2:08:49 PM",20 Minutes Till Dawn,Will NL win this one?,60,2,Yes,1817262,309,No,10433056,527,,,,,,,,,,,,,,,,,,,,,,,,
"6/8/2022, 2:12:01 PM",20 Minutes Till Dawn,Will NL win this one?,60,2,Yes,1595631,312,No,11510932,521,,,,,,,,,,,,,,,,,,,,,,,,
"6/8/2022, 2:25:48 PM",20 Minutes Till Dawn,Will NL win this one?,60,2,Yes,2338404,485,No,10134624,476,,,,,,,,,,,,,,,,,,,,,,,,
"6/8/2022, 2:34:33 PM",20 Minutes Till Dawn,Will NL win this one?,60,2,Yes,3001337,500,No,8393924,384,,,,,,,,,,,,,,,,,,,,,,,,
"6/8/2022, 2:42:55 PM",20 Minutes Till Dawn,Will NL win this one?,60,1,Yes,3899322,570,No,13420045,543,,,,,,,,,,,,,,,,,,,,,,,,
"6/8/2022, 4:38:27 PM",Super Auto Pets,How many wins will NL get?,60,10,0-1,46201,20,2,115434,41,3,143730,40,4,174910,80,5,252468,70,6,254042,68,7,145639,78,8,152794,38,9,153260,61,10,558620,114
"6/8/2022, 4:49:04 PM",Super Auto Pets,How many wins will NL get?,60,4,0-1,32800,26,2,57538,13,3,106622,29,4,124280,35,5,94245,51,6,107812,62,7,161504,66,8,170364,56,9,122751,56,10,727307,145
"6/8/2022, 4:57:03 PM",Super Auto Pets,How many wins will NL get?,60,3,0-1,46608,13,2,96037,32,3,84739,18,4,164101,41,5,156800,64,6,136992,79,7,134831,65,8,142857,65,9,132699,48,10,614972,135
"6/9/2022, 12:12:31 PM",20 Minutes Till Dawn,Will NL win this one?,60,2,Yes,1881912,231,No,2266711,186,,,,,,,,,,,,,,,,,,,,,,,,
"6/9/2022, 12:15:48 PM",20 Minutes Till Dawn,Will NL win this one?,60,2,Yes,1555847,285,No,2996682,253,,,,,,,,,,,,,,,,,,,,,,,,
"6/9/2022, 12:24:29 PM",20 Minutes Till Dawn,Will NL win this one?,60,2,Yes,1582606,311,No,5222345,309,,,,,,,,,,,,,,,,,,,,,,,,
"6/9/2022, 12:45:20 PM",20 Minutes Till Dawn,Will NL win this one?,60,2,Yes,4446621,652,No,6462550,434,,,,,,,,,,,,,,,,,,,,,,,,
"6/9/2022, 12:57:43 PM",20 Minutes Till Dawn,Will NL win this one?,60,2,Yes,941300,333,No,7420936,388,,,,,,,,,,,,,,,,,,,,,,,,
"6/9/2022, 1:22:26 PM",20 Minutes Till Dawn,Will NL win this one?,60,2,Yes,1870773,427,No,7449789,398,,,,,,,,,,,,,,,,,,,,,,,,
"6/9/2022, 1:45:23 PM",20 Minutes Till Dawn,Will NL win this one?,60,2,Yes,2305249,415,No,5783117,300,,,,,,,,,,,,,,,,,,,,,,,,
"6/9/2022, 2:05:18 PM",20 Minutes Till Dawn,Will NL win this one?,60,1,Yes,3886638,544,No,8193619,432,,,,,,,,,,,,,,,,,,,,,,,,
"6/9/2022, 2:32:11 PM",20 Minutes Till Dawn,Will NL win this one?,60,2,Yes,1989153,375,No,7130556,483,,,,,,,,,,,,,,,,,,,,,,,,
"6/9/2022, 2:37:22 PM",20 Minutes Till Dawn,Will NL win this one?,60,2,Yes,1315934,332,No,9774599,459,,,,,,,,,,,,,,,,,,,,,,,,
"6/9/2022, 2:40:30 PM",20 Minutes Till Dawn,Will NL win this one?,60,2,Yes,1006122,358,No,8895074,355,,,,,,,,,,,,,,,,,,,,,,,,
"6/9/2022, 2:49:12 PM",20 Minutes Till Dawn,Will NL win this one?,60,2,Yes,1492686,438,No,8549744,381,,,,,,,,,,,,,,,,,,,,,,,,
"6/9/2022, 2:55:18 PM",20 Minutes Till Dawn,Will NL win this one?,60,2,Yes,966723,316,No,8889428,352,,,,,,,,,,,,,,,,,,,,,,,,
"6/10/2022, 4:54:46 PM",Games + Demos,Where will NL finish?,60,1,21st or worse,19140,23,20th-11th,102690,49,10th-5th,350966,130,4th,169809,49,3rd,147710,66,2nd,212808,68,1st,517333,97,,,,,,,,,
"6/10/2022, 4:56:11 PM",Games + Demos,Where will NL finish?,60,4,21st or worse,156733,65,20th-11th,310567,70,10th-5th,535708,88,4th,148637,44,3rd,157984,74,2nd,187904,24,1st,180235,65,,,,,,,,,
"6/10/2022, 5:00:57 PM",Games + Demos,Where will NL finish?,60,3,21st or worse,84419,49,20th-11th,113486,57,10th-5th,253581,93,4th,139539,34,3rd,209361,69,2nd,171971,26,1st,336811,50,,,,,,,,,
"6/13/2022, 12:15:17 PM",Fortnite,Where will NL finish?,60,2,21st or worse,31529,21,20th-11th,99104,48,10th-5th,134030,57,4th,113213,11,3rd,45287,29,2nd,24346,13,1st,59389,40,,,,,,,,,
"6/13/2022, 12:26:11 PM",Fortnite,Where will NL finish?,60,1,21st or worse,84248,16,20th-11th,137229,73,10th-5th,123048,49,4th,31408,31,3rd,22400,17,2nd,27281,18,1st,48068,36,,,,,,,,,
"6/13/2022, 12:38:45 PM",Fortnite,Where will NL finish?,60,2,21st or worse,44422,25,20th-11th,212926,53,10th-5th,136703,67,4th,34500,11,3rd,26392,14,2nd,19250,13,1st,149975,46,,,,,,,,,
"6/13/2022, 12:49:35 PM",Fortnite,Where will NL finish?,60,4,21st or worse,65140,29,20th-11th,390331,78,10th-5th,320986,65,4th,28773,18,3rd,73274,25,2nd,43296,15,1st,107216,50,,,,,,,,,
"6/13/2022, 1:15:01 PM",Fortnite,Where will NL finish?,60,3,21st or worse,58825,16,20th-11th,144735,71,10th-5th,155232,42,4th,86830,36,3rd,36745,23,2nd,38138,27,1st,69259,48,,,,,,,,,
"6/13/2022, 1:32:01 PM",Fortnite,Where will NL finish?,60,2,21st or worse,25480,10,20th-11th,106415,46,10th-5th,110063,69,4th,16250,19,3rd,25880,21,2nd,22437,17,1st,299024,28,,,,,,,,,
"6/13/2022, 1:45:02 PM",Fortnite,Where will NL finish?,60,2,21st or worse,15377,11,20th-11th,141213,43,10th-5th,112990,64,4th,129782,29,3rd,277844,21,2nd,88409,19,1st,284341,34,,,,,,,,,
"6/13/2022, 1:57:48 PM",Fortnite,Where will NL finish?,60,2,21st or worse,36248,15,20th-11th,199420,61,10th-5th,119444,78,4th,38125,24,3rd,273065,7,2nd,23557,25,1st,319534,27,,,,,,,,,
"6/13/2022, 2:10:37 PM",Fortnite,Where will NL finish?,60,3,21st or worse,72480,18,20th-11th,364665,75,10th-5th,367079,106,4th,255818,7,3rd,52487,41,2nd,37466,18,1st,291935,42,,,,,,,,,
"6/13/2022, 5:00:24 PM",The Quarry,Where will NL finish?,60,3,21st or worse,50770,24,20th-11th,229369,64,10th-5th,502983,116,4th,350285,20,3rd,219722,82,2nd,224595,38,1st,667344,124,,,,,,,,,
"6/14/2022, 1:36:29 PM",Super Auto Pets,How many wins will NL get?,60,10,0-1,99961,34,2,57978,33,3,396215,54,4,191149,70,5,166773,70,6,300862,95,7,195173,78,8,345224,41,9,152270,31,10,206908,83
"6/14/2022, 1:46:54 PM",Super Auto Pets,How many wins will NL get?,60,5,0-1,59962,21,2,29550,18,3,85419,43,4,188507,27,5,144339,49,6,153163,85,7,147769,88,8,212931,82,9,126338,52,10,561973,145
"6/14/2022, 1:56:31 PM",Super Auto Pets,How many wins will NL get?,60,1,0-1,41872,22,2,89912,32,3,99470,58,4,130145,43,5,222253,83,6,172323,90,7,295650,80,8,174512,99,9,200049,50,10,197179,137
"6/14/2022, 2:03:02 PM",Super Auto Pets,How many wins will NL get?,60,2,0-1,106025,48,2,96437,54,3,354342,121,4,266063,80,5,259334,97,6,290038,47,7,185680,76,8,193445,44,9,114809,49,10,439078,84
"6/14/2022, 2:10:56 PM",Super Auto Pets,How many wins will NL get?,60,7,0-1,31671,14,2,152568,62,3,218104,58,4,204542,84,5,269403,141,6,195427,80,7,176870,89,8,354222,63,9,140831,55,10,349598,121
"6/14/2022, 2:20:15 PM",Super Auto Pets,How many wins will NL get?,60,2,0-1,79131,19,2,44191,20,3,111796,50,4,301043,23,5,188707,106,6,189128,64,7,106506,85,8,111137,65,9,138463,83,10,454634,125
"6/14/2022, 2:24:25 PM",Super Auto Pets,How many wins will NL get?,60,8,0-1,25897,24,2,421452,46,3,296364,101,4,255129,77,5,219026,102,6,165194,103,7,156335,86,8,333150,31,9,196669,71,10,397813,80
"6/14/2022, 2:34:33 PM",Super Auto Pets,How many wins will NL get?,60,6,0-1,39677,28,2,122956,33,3,128279,62,4,80051,51,5,178982,59,6,333239,35,7,145287,49,8,110121,70,9,88737,49,10,261498,117
"6/14/2022, 2:45:51 PM",Super Auto Pets,How many wins will NL get?,60,6,0-1,69105,24,2,74421,22,3,79648,43,4,215981,39,5,162592,57,6,128840,25,7,173429,76,8,105116,82,9,62931,60,10,251911,105
"6/14/2022, 2:55:28 PM",The Binding of Isaac: Repentance,Will NL win this one?,120,1,Yes,7762559,475,No,1424949,226,,,,,,,,,,,,,,,,,,,,,,,,
"6/14/2022, 3:32:42 PM",The Binding of Isaac: Repentance,Will NL win this one?,120,2,Yes,8715566,440,No,1146437,223,,,,,,,,,,,,,,,,,,,,,,,,
"6/14/2022, 4:23:25 PM",20 Minutes Till Dawn,Will NL win this one?,120,2,Yes,2735880,381,No,4647148,348,,,,,,,,,,,,,,,,,,,,,,,,
"6/14/2022, 4:31:44 PM",20 Minutes Till Dawn,Will NL win this one?,120,1,Yes,838669,236,No,5158275,286,,,,,,,,,,,,,,,,,,,,,,,,
"6/17/2022, 12:31:21 PM",The Binding of Isaac: Repentance,Will NL win this one?,120,1,Yes,7121041,485,No,2020956,276,,,,,,,,,,,,,,,,,,,,,,,,
"6/17/2022, 1:20:41 PM",The Binding of Isaac: Repentance,Will NL win this one?,120,1,Yes,9555840,535,No,1331551,279,,,,,,,,,,,,,,,,,,,,,,,,
"6/17/2022, 2:07:35 PM",The Binding of Isaac: Repentance,Will NL win this one?,120,1,Yes,8415187,465,No,806562,211,,,,,,,,,,,,,,,,,,,,,,,,
"6/17/2022, 2:46:53 PM",20 Minutes Till Dawn,Will NL win this one?,120,1,Yes,1502724,296,No,4101842,320,,,,,,,,,,,,,,,,,,,,,,,,
"6/17/2022, 3:20:11 PM",20 Minutes Till Dawn,Will NL win this one?,120,2,Yes,3495346,388,No,6519727,314,,,,,,,,,,,,,,,,,,,,,,,,
"6/17/2022, 3:37:07 PM",20 Minutes Till Dawn,Will NL win this one?,120,1,Yes,2921109,361,No,5804475,330,,,,,,,,,,,,,,,,,,,,,,,,
"6/17/2022, 4:13:06 PM",Super Auto Pets,How many wins will NL get this time?,60,6,0-1,99109,37,2,54047,31,3,106898,48,4,296743,49,5,141068,72,6,167797,95,7,173904,68,8,134116,40,9,69098,44,10,524435,97
"6/17/2022, 4:25:40 PM",Super Auto Pets,How many wins will NL get this time?,60,3,0-1,14539,11,2,138059,35,3,89168,22,4,78509,59,5,208246,81,6,161352,49,7,262273,83,8,131867,81,9,211713,62,10,462030,86
"6/17/2022, 4:33:16 PM",Super Auto Pets,How many wins will NL get this time?,60,7,0-1,80584,28,2,58388,13,3,154705,53,4,167286,31,5,147458,94,6,166068,61,7,136354,69,8,247465,46,9,167887,37,10,255088,89
"6/17/2022, 4:45:18 PM",Super Auto Pets,How many wins will NL get this time?,60,7,0-1,30522,20,2,104812,49,3,138037,29,4,198793,82,5,171695,50,6,260715,100,7,254924,46,8,167099,79,9,158379,68,10,509453,104
"6/17/2022, 5:05:46 PM",Games + Demos,Where will NL finish?,60,3,20th or worse,75631,27,19th to 10th,510745,69,9th to 5th,463096,83,4th-2nd,287063,135,1st,242430,95,,,,,,,,,,,,,,,
"6/17/2022, 5:10:20 PM",Games + Demos,Where will NL finish?,60,4,20th or worse,28401,21,19th to 10th,334532,50,9th to 5th,413728,102,4th-2nd,521413,87,1st,231994,69,,,,,,,,,,,,,,,
"6/20/2022, 12:07:31 PM",Fortnite,Where will Team Canada finish?,60,7,20th or worse,79031,21,19th-11th,114940,19,10th-5th,51184,45,4th,58542,5,3rd,12450,11,2nd,11200,6,1st,40818,18,,,,,,,,,
"6/20/2022, 12:27:27 PM",Fortnite,Where will Team Canada finish?,60,2,20th or worse,37362,22,19th-11th,236233,51,10th-5th,272074,62,4th,57488,13,3rd,85203,23,2nd,64880,40,1st,86931,53,,,,,,,,,
"6/20/2022, 12:37:17 PM",Fortnite,Where will Team Canada finish?,60,1,20th or worse,17825,15,19th-11th,117008,37,10th-5th,151638,49,4th,32443,13,3rd,61740,9,2nd,25235,19,1st,67512,23,,,,,,,,,
"6/20/2022, 12:44:27 PM",Fortnite,Where will Team Canada finish?,60,6,20th or worse,80700,29,19th-11th,185757,50,10th-5th,93270,51,4th,111456,10,3rd,22058,15,2nd,29707,20,1st,54464,24,,,,,,,,,
"6/20/2022, 1:05:07 PM",Fortnite,Where will Team Canada finish?,60,6,20th or worse,34236,22,19th-11th,133301,42,10th-5th,318002,43,4th,81324,24,3rd,17114,24,2nd,18144,13,1st,101790,42,,,,,,,,,
"6/20/2022, 1:26:46 PM",Fortnite,Where will Team Canada finish?,60,1,20th or worse,69474,20,19th-11th,72145,21,10th-5th,86429,46,4th,15660,9,3rd,69591,37,2nd,46926,38,1st,76909,41,,,,,,,,,
"6/20/2022, 1:33:03 PM",Fortnite,Where will Team Canada finish?,60,1,20th or worse,98056,26,19th-11th,98012,21,10th-5th,76552,38,4th,15262,14,3rd,20451,24,2nd,29711,23,1st,50730,34,,,,,,,,,
"6/20/2022, 1:37:20 PM",Fortnite,Where will Team Canada finish?,60,1,20th or worse,130332,35,19th-11th,309998,36,10th-5th,78893,51,4th,16298,30,3rd,88726,18,2nd,29629,23,1st,49954,35,,,,,,,,,
"6/20/2022, 1:41:26 PM",Fortnite,Where will Team Canada finish?,60,4,20th or worse,235134,40,19th-11th,192667,62,10th-5th,73765,42,4th,18895,21,3rd,20058,25,2nd,33954,20,1st,278037,24,,,,,,,,,
"6/20/2022, 2:11:26 PM",20 Minutes Till Dawn,Will NL win this one?,120,2,Yes,2413700,336,No,3818387,264,,,,,,,,,,,,,,,,,,,,,,,,
"6/20/2022, 2:30:53 PM",20 Minutes Till Dawn,Will NL win this one?,120,2,Yes,1774949,347,No,4513231,303,,,,,,,,,,,,,,,,,,,,,,,,
"6/20/2022, 2:50:24 PM",20 Minutes Till Dawn,Will NL win this one?,120,1,Yes,2512472,359,No,5316837,304,,,,,,,,,,,,,,,,,,,,,,,,
"6/20/2022, 3:21:32 PM",20 Minutes Till Dawn,Will NL win this one?,120,1,Yes,5000329,417,No,4355882,346,,,,,,,,,,,,,,,,,,,,,,,,
"6/20/2022, 3:52:37 PM",20 Minutes Till Dawn,Will NL win this one?,120,1,Yes,3909332,423,No,3167642,340,,,,,,,,,,,,,,,,,,,,,,,,
"6/20/2022, 4:26:08 PM",Super Auto Pets,How many wins will NL get?,60,10,0-1,72299,30,2,174144,26,3,321053,49,4,253251,57,5,312945,102,6,208455,112,7,189970,77,8,149533,28,9,95439,54,10,372179,111
"6/20/2022, 4:37:58 PM",Super Auto Pets,How many wins will NL get?,60,7,0-1,6465,11,2,64788,25,3,116990,44,4,171470,17,5,156487,80,6,134439,74,7,111075,64,8,174131,81,9,221015,49,10,553805,155
"6/20/2022, 4:51:04 PM",Super Auto Pets,How many wins will NL get?,60,1,0-1,9347,10,2,112200,31,3,127251,32,4,107475,19,5,101392,88,6,113564,83,7,150022,79,8,109844,70,9,177780,40,10,648993,120
"6/20/2022, 4:56:00 PM",Super Auto Pets,How many wins will NL get?,60,10,0-1,133022,55,2,137785,47,3,187898,84,4,224114,58,5,195361,97,6,189516,106,7,208676,97,8,157111,59,9,143719,64,10,275072,94
"6/21/2022, 12:11:44 PM",The Binding of Isaac: Repentance,Will NL win this one?,60,1,Yes,6043579,303,No,722352,77,,,,,,,,,,,,,,,,,,,,,,,,
"6/21/2022, 12:44:35 PM",The Binding of Isaac: Repentance,Will NL win this one?,60,1,Yes,7991547,471,No,1289078,166,,,,,,,,,,,,,,,,,,,,,,,,
"6/21/2022, 1:29:58 PM",The Binding of Isaac: Repentance,Will NL win this one?,60,1,Yes,8357006,483,No,866133,177,,,,,,,,,,,,,,,,,,,,,,,,
"6/21/2022, 2:09:42 PM",The Binding of Isaac: Repentance,Will NL win this one?,60,1,Yes,5462383,292,No,563167,120,,,,,,,,,,,,,,,,,,,,,,,,
"6/21/2022, 3:04:46 PM",Super Auto Pets,How many wins will NL get?,60,8,0-1,104669,37,2,34482,25,3,160950,40,4,99468,49,5,308050,76,6,126470,75,7,111901,61,8,114832,65,9,112789,33,10,431728,105
"6/21/2022, 3:17:22 PM",Super Auto Pets,How many wins will NL get?,60,7,0-1,47180,10,2,104519,31,3,72413,34,4,110484,30,5,201454,40,6,266640,29,7,100517,96,8,77847,50,9,55790,38,10,351445,81
"6/21/2022, 3:31:25 PM",Super Auto Pets,How many wins will NL get?,60,5,0-1,138462,17,2,118449,28,3,41010,24,4,148711,38,5,129227,59,6,153754,84,7,274207,59,8,203261,87,9,140087,89,10,519767,111
"6/21/2022, 3:39:57 PM",Super Auto Pets,How many wins will NL get?,60,1,0-1,39746,15,2,105781,30,3,315470,18,4,150097,46,5,116046,76,6,126963,82,7,147512,74,8,98110,68,9,101391,23,10,232156,101
"6/21/2022, 3:45:24 PM",Super Auto Pets,How many wins will NL get?,60,10,0-1,158395,51,2,127776,51,3,166053,86,4,163065,76,5,209777,98,6,147171,65,7,137732,81,8,164951,69,9,397431,13,10,230996,99
"6/21/2022, 4:00:23 PM",Super Auto Pets,How many wins will NL get?,60,6,0-1,84295,18,2,133145,35,3,91625,54,4,155804,22,5,170478,35,6,114829,56,7,119661,62,8,133666,62,9,378858,44,10,321863,108
"6/21/2022, 4:11:30 PM",Super Auto Pets,How many wins will NL get?,60,9,0-1,122601,37,2,125580,33,3,78164,28,4,135806,52,5,237773,97,6,138250,42,7,190135,83,8,185068,90,9,123754,44,10,445055,105
"6/21/2022, 4:24:33 PM",Super Auto Pets,How many wins will NL get?,60,9,0-1,156095,30,2,66166,8,3,107362,21,4,90290,46,5,161428,85,6,155249,43,7,305060,91,8,151839,39,9,138567,79,10,445889,109
"6/21/2022, 4:45:29 PM",Super Auto Pets,How many wins will NL get?,60,4,0-1,70641,32,2,52871,14,3,38964,31,4,114188,21,5,117592,40,6,156710,29,7,156169,33,8,137635,70,9,212767,65,10,241377,92
"6/21/2022, 4:59:33 PM",Games + Demos,Where will NL finish?,60,5,20th or worse,60556,26,19th-11th,207047,75,10th-5th,507007,98,4th-2nd,580115,172,1st,488847,87,,,,,,,,,,,,,,,
"6/22/2022, 12:13:38 PM",20 Minutes Till Dawn,Will NL win this one?,120,1,Yes,2098356,255,No,2011729,201,,,,,,,,,,,,,,,,,,,,,,,,
"6/22/2022, 12:46:19 PM",20 Minutes Till Dawn,Will NL win this one?,120,1,Yes,3652405,320,No,2103424,270,,,,,,,,,,,,,,,,,,,,,,,,
"6/22/2022, 1:15:29 PM",20 Minutes Till Dawn,Will NL win this one?,120,2,Yes,2452903,298,No,1775353,256,,,,,,,,,,,,,,,,,,,,,,,,
"6/22/2022, 1:37:44 PM",20 Minutes Till Dawn,Will NL win this one?,120,1,Yes,4290579,338,No,2347420,288,,,,,,,,,,,,,,,,,,,,,,,,
"6/22/2022, 2:08:43 PM",20 Minutes Till Dawn,Will NL win this one?,120,2,Yes,3237660,275,No,1575190,216,,,,,,,,,,,,,,,,,,,,,,,,
"6/22/2022, 2:28:56 PM",20 Minutes Till Dawn,Will NL win this one?,120,1,Yes,4623212,377,No,1115353,221,,,,,,,,,,,,,,,,,,,,,,,,
"6/22/2022, 3:01:06 PM",Super Auto Pets,How many wins will NL get this time?,60,10,0-1,105705,37,2,135541,42,3,144211,45,4,161524,34,5,238369,72,6,279887,77,7,272340,88,8,270827,76,9,373885,63,10,935256,130
"6/22/2022, 3:14:07 PM",Super Auto Pets,How many wins will NL get this time?,60,8,0-1,34304,25,2,102189,44,3,107284,25,4,134255,20,5,114323,85,6,365066,62,7,217869,54,8,171415,79,9,211398,74,10,400518,154
"6/22/2022, 3:28:04 PM",Super Auto Pets,How many wins will NL get this time?,60,5,0-1,90568,10,2,108824,44,3,150984,20,4,81435,31,5,163561,41,6,148902,80,7,143991,70,8,184930,51,9,192698,90,10,715398,145
"6/22/2022, 3:38:13 PM",Super Auto Pets,How many wins will NL get this time?,60,5,0-1,73484,29,2,40751,20,3,65870,49,4,176080,21,5,121190,73,6,157787,81,7,208394,87,8,158384,38,9,128996,68,10,414457,134
"6/22/2022, 3:46:07 PM",Super Auto Pets,How many wins will NL get this time?,60,3,0-1,65771,24,2,62572,12,3,54051,30,4,80069,67,5,138804,53,6,110552,104,7,183551,66,8,111888,34,9,107745,68,10,316229,104
"6/22/2022, 3:54:41 PM",Super Auto Pets,How many wins will NL get this time?,60,8,0-1,78409,25,2,87995,28,3,84994,45,4,188790,61,5,169949,89,6,180678,59,7,150167,86,8,136056,39,9,157963,105,10,314490,92
"6/22/2022, 4:06:10 PM",Super Auto Pets,How many wins will NL get this time?,60,5,0-1,57087,37,2,49233,13,3,121002,26,4,125110,27,5,126653,44,6,146227,105,7,263267,40,8,172279,89,9,125045,49,10,272718,121
"6/22/2022, 4:14:28 PM",Super Auto Pets,How many wins will NL get this time?,60,10,0-1,36292,18,2,66026,23,3,82720,24,4,367647,35,5,173371,55,6,138323,44,7,168044,89,8,139683,62,9,80469,35,10,230160,95
"6/22/2022, 4:26:50 PM",Super Auto Pets,How many wins will NL get this time?,60,10,0-1,59033,26,2,65537,12,3,57767,25,4,78910,60,5,151159,71,6,137945,39,7,160099,66,8,176529,71,9,106742,70,10,295302,120
"6/22/2022, 4:40:31 PM",Super Auto Pets,How many wins will NL get this time?,60,4,0-1,29573,23,2,25799,15,3,55942,29,4,99196,17,5,149001,40,6,125961,91,7,188693,39,8,142652,69,9,180725,56,10,383568,165
"6/22/2022, 4:50:28 PM",Super Auto Pets,How many wins will NL get this time?,60,4,0-1,42011,25,2,35475,24,3,44332,16,4,108295,12,5,121228,81,6,166395,52,7,339120,41,8,69757,43,9,67438,41,10,161131,75
"6/22/2022, 5:00:18 PM",Games + Demos,Where will NL finish?,60,3,20th or worse,67938,12,19th to 11th,101208,35,10th to 5th,147903,45,4th,42886,35,3rd,44299,19,2nd,78747,45,1st,107073,53,,,,,,,,,
"6/23/2022, 12:11:17 PM",The Binding of Isaac: Repentance,Will NL win this one?,120,1,Yes,4563121,244,No,274383,91,,,,,,,,,,,,,,,,,,,,,,,,
"6/23/2022, 12:56:29 PM",The Binding of Isaac: Repentance,Will NL win this one?,120,1,Yes,9267113,532,No,918958,238,,,,,,,,,,,,,,,,,,,,,,,,
"6/23/2022, 1:41:02 PM",The Binding of Isaac: Repentance,Will NL win this one?,120,1,Yes,7851417,394,No,421941,158,,,,,,,,,,,,,,,,,,,,,,,,
"6/23/2022, 2:44:06 PM",Super Auto Pets,How many wins will NL get this time?,60,10,0-1,75420,35,2,57233,30,3,106146,27,4,160944,53,5,200122,62,6,223242,115,7,294048,90,8,226460,89,9,153498,73,10,480627,165
"6/23/2022, 2:58:24 PM",Super Auto Pets,How many wins will NL get this time?,60,4,0-1,70173,16,2,93715,39,3,166182,47,4,103299,36,5,137797,59,6,162188,68,7,214064,72,8,132340,56,9,86348,74,10,840197,123
"6/23/2022, 3:07:56 PM",Super Auto Pets,How many wins will NL get this time?,60,8,0-1,37992,18,2,73544,38,3,88765,48,4,303562,18,5,168243,71,6,219881,122,7,246936,101,8,703071,152,9,182135,81,10,338398,152
"6/23/2022, 3:18:28 PM",Super Auto Pets,How many wins will NL get this time?,60,4,0-1,87515,46,2,83490,25,3,93866,65,4,140874,41,5,230589,59,6,239447,76,7,187377,96,8,189632,83,9,144834,77,10,476561,159
"6/23/2022, 3:26:55 PM",Super Auto Pets,How many wins will NL get this time?,60,10,0-1,42234,22,2,153892,26,3,50267,33,4,130283,23,5,137727,68,6,158773,119,7,163797,53,8,154733,65,9,115210,59,10,298304,116
"6/23/2022, 3:39:24 PM",Super Auto Pets,How many wins will NL get this time?,60,2,0-1,26336,15,2,40099,22,3,78363,32,4,120374,42,5,138939,72,6,102390,67,7,144166,40,8,461971,42,9,173774,55,10,300296,121
"6/23/2022, 3:44:02 PM",Super Auto Pets,How many wins will NL get this time?,60,8,0-1,82959,27,2,60807,33,3,70648,35,4,119857,25,5,231733,49,6,186338,64,7,121634,64,8,97897,37,9,110273,41,10,297107,117
"6/23/2022, 3:53:57 PM",Super Auto Pets,How many wins will NL get this time?,60,6,0-1,63048,17,2,28561,19,3,33920,32,4,119706,15,5,97461,50,6,78180,58,7,100380,50,8,113296,53,9,163953,44,10,241070,124
"6/23/2022, 4:01:48 PM",Super Auto Pets,How many wins will NL get this time?,60,2,0-1,84355,29,2,113599,35,3,116756,42,4,204127,33,5,304144,44,6,140758,69,7,122924,51,8,155241,42,9,62881,58,10,403393,106
"6/23/2022, 4:07:49 PM",Super Auto Pets,How many wins will NL get this time?,60,8,0-1,32177,16,2,69861,31,3,155947,37,4,192118,29,5,293909,36,6,282995,53,7,164837,67,8,145432,74,9,76344,43,10,379126,110
